Vipin Kumar,NOT Hit
Vipin Kumar Chawla,NOT Hit
Michael J. Carey,NOT Hit
Michael James Carey,NOT Hit
M. J. Carey,NOT Hit
Michael Carey,Hit,Michael Carey,,,Michael Carey (born July 24, 1987 in Edmonton, Alberta ) is a Canadian country music singer. Carey's eponymous debut album, produced by Randy Bachman, was released in January 2005.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6869104
Prabhakar Raghavan,Hit,Prabhakar Raghavan,,,Prabhakar Raghavan is a Vice President of Engineering at Google. Previously, he was Chief Strategy Officer, Executive Vice President, and Head of Yahoo! Labs. Raghavan oversaw the growth of the research, applied science and academic relations functions globally at Yahoo! Labs centers in the U.S., Europe, Asia and the Middle East.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/6545120
Francisco Herrera,Hit,Francisco Herrera,,,Francisco Herrera may refer to:,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5763021
Francisco Jose Herrera,NOT Hit
S. Muthukrishnan,NOT Hit
Subbaratnam Muthukrishnan,NOT Hit
Muthukrishnan S.,NOT Hit
D. Manocha,Hit,Dinesh Manocha,,,Professor Dinesh Manocha is an American computer scientist, the Phi Delta Theta/Matthew Mason Distinguished Professor of Computer Science at the University of North Carolina at Chapel Hill. His research interests are in scientific computation, robotics, and 3D computer graphics.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4718062
Dinesh Manocha,Hit,Dinesh Manocha,,,Professor Dinesh Manocha is an American computer scientist, the Phi Delta Theta/Matthew Mason Distinguished Professor of Computer Science at the University of North Carolina at Chapel Hill. His research interests are in scientific computation, robotics, and 3D computer graphics.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4718062
Nancy A. Lynch,Hit,Nancy Lynch,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4749039
