Optimal Testing,NOT Hit
Reactive Systems,NOT Hit
Public Key Encryption,Hit,Public-key cryptography,,,Public-key cryptography refers to a cryptographic system requiring two separate keys, one of which is secret and one of which is public. Although different, the two parts of the key pair are mathematically linked. One key locks or encrypts the plaintext, and the other unlocks or decrypts the cyphertext. Neither key can perform both functions. One of these keys is published or public, while the other is kept private.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/3535704
Ontology-Based Data Access,NOT Hit
access control,Hit,Access control,,,Access control refers to exerting control over who can interact with a resource. Often but not always, this involves an authority, who does the controlling. The resource can be a given building, group of buildings, or computer-based information system. But it can also refer to a restroom stall where access is controlled by using a coin to open the door.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5315385
Testing Monotonicity,NOT Hit
duty-cycled embedded sensor node,NOT Hit
LDPC Codes,Hit,Low-density parity-check code,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1593069
Process Diagnostics,NOT Hit
Information Retrieval,Hit,Information retrieval,,,Information retrieval (IR) is the area of study concerned with searching for documents, for information within documents, and for metadata about documents, as well as that of searching structured storage, relational databases, and the World Wide Web. There is overlap in the usage of the terms data retrieval, document retrieval, information retrieval, and text retrieval, but each also has its own body of literature, theory, praxis, and technologies. IR is interdisciplinary, based on computer science, mathematics, library science, information science, information architecture, cognitive psychology, linguistics, statistics and law.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1039722
interactive collision detection,NOT Hit
LTE wireless energy consumption,NOT Hit
social influence,Hit,Social influence,,,Social influence occurs when one's emotions, opinions, or behaviors are affected by others. Social influence takes many forms and can be seen in conformity, socialization, peer pressure, obedience, leadership, persuasion, sales, and marketing. In 1958, Harvard psychologist, Herbert Kelman identified three broad varieties of social influence. Kelman, H. (1958). Compliance, identification, and internalization: Three processes of attitude change. Journal of Conflict Resolution, 1, 51-60.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/3448530
Dynamic Power Management,Hit,Power management,,,Power management is a feature of some electrical appliances, especially copiers, computers and computer peripherals such as monitors and printers, that turns off the power or switches the system to a low-power state when inactive. In computing this is known as PC power management and is built around a standard called ACPI. This supersedes,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/3698297
Functional Dependencies,Hit,Functional dependency,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4436240
Large-Scale Mobile Robot,NOT Hit
Privacy-Preserving Data Mining,NOT Hit
Detecting web page structure,NOT Hit
linguistic fuzzy rule,NOT Hit
biological sensor,NOT Hit
Semi-Structured Data,Hit,Semi-structured model,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/4733308
DSM Systems,NOT Hit
Semantic Web Processes,NOT Hit
Multi-issue negotiation,NOT Hit
Combinatorial auction,Hit,Combinatorial auction,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/2465811
Fixed Points,Hit,Fixed point (mathematics),,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1023666
Large Graphs,NOT Hit
ATM Networks,Hit,Interbank network,,,,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/5199942
Adaptive Web Services,NOT Hit
Gamma Database Machine,NOT Hit
2-Query Codeword Testing,NOT Hit
CDMA Networks,NOT Hit
Timed Systems,NOT Hit
Database Research,NOT Hit
Wearable Computing,Hit,Wearable computer,,,Wearable computers, also known as body-borne computers are miniature electronic devices that are worn by the bearer under, with or on top of clothing http://www.interaction-design.org/encyclopedia/wearable_computing.html Mann, Steve (2012): Wearable Computing. In: Soegaard, Mads and Dam, Rikke Friis (eds.). "Encyclopedia of Human-Computer Interaction". Aarhus, Denmark: The Interaction-Design.org Foundation.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1886939
Wearable Computers,Hit,Wearable computer,,,Wearable computers, also known as body-borne computers are miniature electronic devices that are worn by the bearer under, with or on top of clothing http://www.interaction-design.org/encyclopedia/wearable_computing.html Mann, Steve (2012): Wearable Computing. In: Soegaard, Mads and Dam, Rikke Friis (eds.). "Encyclopedia of Human-Computer Interaction". Aarhus, Denmark: The Interaction-Design.org Foundation.,http://xlore.org/sigInfo.action?uri=http://keg.cs.tsinghua.edu.cn/instance/1886939
Hardware-Accelerated Rendering,NOT Hit
XML Data,NOT Hit
